"Freq [GHz]","AbsorbanceTM []"
30,0.00364632166598566
30.01,0.00360676720272057
30.02,0.00356802795967248
30.03,0.00353009779638713
30.04,0.00349297056447984
30.05,0.00345664010801983
30.06,0.00342110026406528
30.07,0.00338634486300327
30.08,0.003352367729065
30.09,0.00331916268075882
30.1,0.00328672353127635
30.11,0.00325504408898158
30.12,0.00322411815779966
30.13,0.00319393953769653
30.14,0.00316450202509633
30.15,0.00313579941333098
30.16,0.00310782549306632
30.17,0.00308057405272855
30.18,0.00305403887895306
30.19,0.00302821375699558
30.2,0.00300309247118635
30.21,0.00297866880536113
30.22,0.00295493654325107
30.23,0.0029318894689534
30.24,0.00290952136730205
30.25,0.00288782602436322
30.26,0.00286679722779271
30.27,0.00284642876728503
30.28,0.00282671443498217
30.29,0.00280764802590572
30.3,0.00278922333834286
30.31,0.0027714341742856
30.32,0.00275427433982867
30.33,0.00273773764554874
30.34,0.00272181790700377
30.35,0.00270650894502134
30.36,0.00269180458619012
30.37,0.002677698663207
30.38,0.00266418501529442
30.39,0.00265125748862294
30.4,0.00263890993664762
30.41,0.00262713622057165
30.42,0.00261593020965878
30.43,0.0026052857816834
30.44,0.00259519682328768
30.45,0.00258565723037918
30.46,0.00257666090848807
30.47,0.00256820177318307
30.48,0.00256027375037926
30.49,0.00255287077681643
30.5,0.00254598680033824
30.51,0.00253961578027728
30.52,0.00253375168788794
30.53,0.00252838850661075
30.54,0.00252352023249736
30.55,0.00251914087456595
30.56,0.00251524445513351
30.57,0.0025118250101781
30.58,0.00250887658969678
30.59,0.00250639325805102
30.6,0.00250436909429708
30.61,0.00250279819252641
30.62,0.00250167466225748
30.63,0.00250099262869707
30.64,0.00250074623311236
30.65,0.00250092963317727
30.66,0.00250153700326927
30.67,0.00250256253479431
30.68,0.0025040004365352
30.69,0.00250584493495143
30.7,0.00250809027450527
30.71,0.00251073071796282
30.72,0.00251376054670827
30.73,0.00251717406106167
30.74,0.00252096558056569
30.75,0.00252512944431016
30.76,0.00252966001119315
30.77,0.0025345516602634
30.78,0.00253979879096455
30.79,0.00254539582345392
30.8,0.00255133719889356
30.81,0.00255761737969085
30.82,0.0025642308498347
30.83,0.00257117211512037
30.84,0.00257843570346006
30.85,0.00258601616512788
30.86,0.00259390807304072
30.87,0.00260210602301603
30.88,0.00261060463402618
30.89,0.00261939854846727
30.9,0.00262848243240488
30.91,0.00263785097582536
30.92,0.00264749889288085
30.93,0.00265742092213794
