"Freq [GHz]","AbsorbanceTM []"
30,0.00409148242247492
30.01,0.00408103949389338
30.02,0.0040708589004147
30.03,0.00406093840893784
30.04,0.00405127578734987
30.05,0.00404186880458612
30.06,0.00403271523086568
30.07,0.00402381283772446
30.08,0.00401515939822195
30.09,0.00400675268706052
30.1,0.00399859048070028
30.11,0.003990670557526
30.12,0.00398299069793351
30.13,0.00397554868450167
30.14,0.00396834230213483
30.15,0.00396136933814795
30.16,0.00395462758243204
30.17,0.00394811482757185
30.18,0.00394182886898764
30.19,0.003935767505032
30.2,0.00392992853716456
30.21,0.00392430977005975
30.22,0.00391890901170655
30.23,0.00391372407358359
30.24,0.00390875277072678
30.25,0.00390399292191668
30.26,0.00389944234975381
30.27,0.00389509888079698
30.28,0.00389096034571379
30.29,0.00388702457934464
30.3,0.00388328942086413
30.31,0.00387975271389229
30.32,0.00387641230662938
30.33,0.00387326605190819
30.34,0.00387031180741337
30.35,0.00386754743572026
30.36,0.0038649708044397
30.37,0.00386257978632221
30.38,0.00386037225936309
30.39,0.00385834610696389
30.4,0.00385649921798781
30.41,0.00385482948689431
30.42,0.00385333481383432
30.43,0.00385201310479666
30.44,0.00385086227167564
30.45,0.00384988023241184
30.46,0.00384906491104797
30.47,0.00384841423791038
30.48,0.00384792614963181
30.49,0.00384759858932537
30.5,0.00384742950663175
30.51,0.00384741685785384
30.52,0.00384755860605024
30.53,0.00384785272112398
30.54,0.00384829717993984
30.55,0.00384888996639177
30.56,0.00384962907155972
30.57,0.00385051249370727
30.58,0.00385153823848616
30.59,0.00385270431894424
30.6,0.00385400875566055
30.61,0.00385544957681561
30.62,0.00385702481831807
30.63,0.00385873252384761
30.64,0.00386057074495905
30.65,0.00386253754119814
30.66,0.00386463098013978
30.67,0.00386684913751456
30.68,0.00386919009725828
30.69,0.0038716519516202
30.7,0.00387423280123611
30.71,0.00387693075522011
30.72,0.00387974393121127
30.73,0.00388267045549795
30.74,0.00388570846305047
30.75,0.00388885609762668
30.76,0.00389211151183955
30.77,0.00389547286723901
30.78,0.00389893833436494
30.79,0.00390250609282827
30.8,0.00390617433139995
30.81,0.00390994124805377
30.82,0.00391380505005567
30.83,0.00391776395400512
30.84,0.00392181618594023
30.85,0.00392595998137235
30.86,0.00393019358534774
30.87,0.00393451525254807
30.88,0.00393892324730438
30.89,0.00394341584369573
30.9,0.00394799132557422
30.91,0.00395264798667883
30.92,0.00395738413061542
30.93,0.0039621980709742
30.94,0.00396708813137792
30.95,0.00397205264551925
30.96,0.00397708995719759
30.97,0.00398219842040681
30.98,0.0039873763993844
30.99,0.00399262226864483
31,0.00399793441299867
31.01,0.00400331122768161
31.02,0.00400875111833743
31.03,0.00401425250105092
31.04,0.00401981380246741
31.05,0.00402543345974771
31.06,0.00403110992067734
31.07,0.00403684164366336
31.08,0.00404262709781411
31.09,0.00404846476295218
31.1,0.00405435312962499
31.11,0.00406029069922009
31.12,0.00406627598392451
31.13,0.00407230750679732
31.14,0.00407838380178938
31.15,0.00408450341378364
31.16,0.00409066489862875
31.17,0.00409686682315569
31.18,0.00410310776522804
31.19,0.00410938631373237
31.2,0.00411570106866133
31.21,0.00412205064109206
31.22,0.00412843365320692
31.23,0.00413484873838732
31.24,0.00414129454114831
31.25,0.00414776971722752
31.26,0.00415427293354165
31.27,0.00416080286827092
31.28,0.00416735821084524
31.29,0.00417393766196172
31.3,0.00418053993360834
31.31,0.00418716374906758
31.32,0.00419380784296153
31.33,0.004200470961221
31.34,0.00420715186114118
31.35,0.00421384931137025
31.36,0.0042205620919129
31.37,0.00422728899416658
31.38,0.00423402882089152
31.39,0.00424078038627862
31.4,0.00424754251587278
31.41,0.00425431404668231
31.42,0.00426109382707063
31.43,0.00426788071685846
31.44,0.00427467358726275
31.45,0.0042814713209306
31.46,0.00428827281191468
31.47,0.0042950769657184
31.48,0.00430188269925469
31.49,0.00430868894085024
31.5,0.00431549463022818
31.51,0.00432229871858725
31.52,0.00432910016846599
31.53,0.00433589795384692
31.54,0.00434269106011775
31.55,0.00434947848403333
31.56,0.00435625923373351
31.57,0.00436303232874991
31.58,0.00436979679996596
31.59,0.00437655168963724
31.6,0.00438329605132792
31.61,0.00439002894998142
31.62,0.00439674946181501
31.63,0.00440345667437458
31.64,0.00441014968649678
31.65,0.00441682760828743
31.66,0.00442348956110217
31.67,0.00443013467756825
31.68,0.00443676210150024
31.69,0.00444337098793834
31.7,0.00444996050310975
31.71,0.00445652982440159
31.72,0.00446307814034486
31.73,0.00446960465060153
31.74,0.00447610856591973
31.75,0.00448258910815769
31.76,0.00448904551017659
31.77,0.00449547701592568
31.78,0.00450188288030984
31.79,0.00450826236924451
31.8,0.00451461475957615
31.81,0.00452093933908859
31.82,0.00452723540644107
31.83,0.00453350227119342
31.84,0.00453973925372542
31.85,0.00454594568520206
31.86,0.0045521209076127
31.87,0.00455826427363959
31.88,0.00456437514672825
31.89,0.00457045290096103
31.9,0.00457649692109119
31.91,0.00458250660248982
31.92,0.00458848135108392
31.93,0.00459442058337067
31.94,0.00460032372631514
31.95,0.0046061902173925
31.96,0.00461201950450352
31.97,0.00461781104592252
31.98,0.00462356431030031
31.99,0.00462927877659902
32,0.0046349539340631
32.01,0.0046405892821858
32.02,0.00464618433063368
32.03,0.00465173859925205
32.04,0.00465725161801156
32.05,0.00466272292693437
32.06,0.00466815207607196
32.07,0.00467353862548514
32.08,0.00467888214517653
32.09,0.00468418221503764
32.1,0.00468943842482017
32.11,0.00469465037409067
32.12,0.00469981767218031
32.13,0.00470493993814236
32.14,0.00471001680068905
32.15,0.00471504789817967
32.16,0.00472003287854961
32.17,0.00472497139923389
32.18,0.00472986312719681
32.19,0.00473470773880702
32.2,0.00473950491982267
32.21,0.00474425436534875
32.22,0.00474895577976009
32.23,0.00475360887667275
32.24,0.00475821337888616
32.25,0.00476276901834471
32.26,0.0047672755360576
32.27,0.00477173268206965
32.28,0.00477614021542039
32.29,0.00478049790404311
32.3,0.00478480552476745
32.31,0.00478906286322245
32.32,0.00479326971383776
32.33,0.00479742587970988
32.34,0.0048015311726235
32.35,0.0048055854129686
32.36,0.00480958842964996
32.37,0.00481354006010093
32.38,0.00481744015016761
32.39,0.00482128855409525
32.4,0.00482508513445368
32.41,0.00482882976205135
32.42,0.00483252231596321
32.43,0.00483616268336973
32.44,0.00483975075956677
32.45,0.00484328644790799
32.46,0.00484676965972275
32.47,0.00485020031423655
32.48,0.00485357833858491
32.49,0.00485690366769764
32.5,0.00486017624423352
32.51,0.00486339601857966
32.52,0.004866562948729
32.53,0.0048696770002653
32.54,0.00487273814626998
32.55,0.00487574636730126
32.56,0.00487870165130666
32.57,0.00488160399354554
32.58,0.00488445339658283
32.59,0.00488724987018485
32.6,0.00488999343128305
32.61,0.00489268410388266
32.62,0.00489532191905151
32.63,0.00489790691480607
32.64,0.00490043913608273
32.65,0.00490291863466741
32.66,0.00490534546914712
32.67,0.00490771970481607
32.68,0.00491004141365914
32.69,0.00491231067425091
32.7,0.00491452757171384
32.71,0.00491669219765634
32.72,0.00491880465010031
32.73,0.00492086503343014
32.74,0.00492287345831799
32.75,0.00492483004169386
32.76,0.00492673490662165
32.77,0.00492858818232667
32.78,0.00493039000402229
32.79,0.00493214051295365
32.8,0.0049338398562786
32.81,0.00493548818699086
32.82,0.00493708566391593
32.83,0.0049386324515972
32.84,0.00494012872025451
32.85,0.00494157464571332
32.86,0.00494297040935099
32.87,0.00494431619804292
32.88,0.00494561220406609
32.89,0.00494685862506583
32.9,0.00494805566398826
32.91,0.00494920352901296
32.92,0.00495030243349504
32.93,0.0049513525959034
32.94,0.00495235423973139
32.95,0.00495330759348511
32.96,0.00495421289057763
32.97,0.00495507036929044
32.98,0.00495588027269345
32.99,0.00495664284861119
33,0.0049573583495095
33.01,0.00495802703249471
33.02,0.00495864915920863
33.03,0.00495922499577517
33.04,0.00495975481275468
33.05,0.00496023888505914
33.06,0.00496067749191043
33.07,0.00496107091675879
33.08,0.00496141944724238
33.09,0.00496172337509415
33.1,0.00496198299613093
33.11,0.00496219861012848
33.12,0.00496237052082471
33.13,0.00496249903580293
33.14,0.00496258446646392
