"Freq [GHz]","AbsorbanceTM []"
30,0.00167536190737194
30.01,0.00168418288714323
30.02,0.00169281723742976
30.03,0.00170126781909896
30.04,0.0017095374743259
30.05,0.00171762902660744
30.06,0.00172554528073965
30.07,0.0017332890228029
30.08,0.00174086302015086
30.09,0.00174827002143507
30.1,0.00175551275658492
30.11,0.00176259393676859
30.12,0.00176951625447408
30.13,0.00177628238339933
30.14,0.00178289497853401
30.15,0.00178935667614744
30.16,0.00179567009374471
30.17,0.00180183783012855
30.18,0.00180786246535236
30.19,0.00181374656075339
30.2,0.00181949265894954
30.21,0.00182510328385688
30.22,0.00183058094067357
30.23,0.00183592811588695
30.24,0.00184114727733664
30.25,0.00184624087413143
30.26,0.0018512113367527
30.27,0.00185606107701375
30.28,0.00186079248807702
30.29,0.00186540794447554
30.3,0.0018699098021342
30.31,0.00187430039837744
30.32,0.00187858205193836
30.33,0.00188275706299146
30.34,0.00188682771316906
30.35,0.00189079626555211
30.36,0.00189466496473212
30.37,0.00189843603681694
30.38,0.00190211168942755
30.39,0.00190569411176378
30.4,0.00190918547458907
30.41,0.00191258793028604
30.42,0.00191590361285876
30.43,0.00191913463797522
30.44,0.00192228310298626
30.45,0.00192535108694891
30.46,0.00192834065065939
30.47,0.00193125383671122
30.48,0.0019340926694541
30.49,0.00193685915512021
30.5,0.00193955528177403
30.51,0.00194218301939397
30.52,0.00194474431988623
30.53,0.00194724111711775
30.54,0.00194967532697077
30.55,0.0019520488473721
30.56,0.00195436355831424
30.57,0.00195662132190566
30.58,0.00195882398241332
30.59,0.00196097336629797
30.6,0.00196307128226358
30.61,0.00196511952126555
30.62,0.00196711985662112
30.63,0.00196907404395985
30.64,0.00197098382133898
30.65,0.00197285090928456
30.66,0.00197467701078158
30.67,0.00197646381137784
30.68,0.00197821297920653
30.69,0.00197992616502796
30.7,0.00198160500228584
30.71,0.00198325110717634
30.72,0.00198486607865322
30.73,0.00198645149851739
30.74,0.00198800893143392
30.75,0.00198953992503426
30.76,0.00199104600991618
30.77,0.00199252869971822
30.78,0.0019939894911899
30.79,0.00199542986420242
30.8,0.00199685128186144
30.81,0.00199825519052632
30.82,0.00199964301986011
30.83,0.00200101618291704
30.84,0.00200237607618026
30.85,0.00200372407962746
30.86,0.00200506155676528
30.87,0.00200638985475843
30.88,0.00200771030439595
30.89,0.00200902422021731
30.9,0.0020103329005694
30.91,0.00201163762764578
30.92,0.00201293966755478
30.93,0.00201424027038877
30.94,0.00201554067030174
30.95,0.00201684208556308
30.96,0.0020181457185956
30.97,0.00201945275607862
30.98,0.00202076436902077
30.99,0.00202208171278762
31,0.00202340592719175
31.01,0.00202473813657145
31.02,0.00202607944985445
31.03,0.00202743096057711
31.04,0.00202879374706932
31.05,0.00203016887238283
31.06,0.00203155738447247
31.07,0.00203296031623279
31.08,0.00203437868553824
31.09,0.00203581349537107
31.1,0.00203726573383278
31.11,0.0020387363742902
31.12,0.00204022637538304
31.13,0.0020417366811275
31.14,0.00204326822098622
31.15,0.0020448219099708
31.16,0.00204639864866374
31.17,0.00204799932333855
31.18,0.00204962480602078
31.19,0.0020512759545539
31.2,0.0020529536127103
31.21,0.00205465861022935
31.22,0.00205639176291172
31.23,0.00205815387272656
31.24,0.00205994572784318
31.25,0.00206176810272651
31.26,0.00206362175822827
31.27,0.00206550744169254
31.28,0.00206742588694919
31.29,0.00206937781449412
31.3,0.00207136393152052
31.31,0.00207338493198927
31.32,0.0020754414967401
31.33,0.00207753429357727
31.34,0.0020796639773194
31.35,0.00208183118992755
31.36,0.0020840365605076
31.37,0.0020862807055233
31.38,0.0020885642287537
31.39,0.00209088772145005
31.4,0.00209325176238928
31.41,0.00209565691799729
31.42,0.00209810374237585
31.43,0.0021005927774318
31.44,0.00210312455296047
31.45,0.00210569958670537
31.46,0.00210831838446202
31.47,0.00211098144018329
31.48,0.00211368923603372
31.49,0.00211644224248397
31.5,0.0021192409183991
31.51,0.00212208571115757
31.52,0.00212497705668169
31.53,0.00212791537955881
31.54,0.00213090109316161
31.55,0.00213393459964151
31.56,0.00213701629013341
31.57,0.00214014654475081
31.58,0.00214332573273712
31.59,0.00214655421249799
31.6,0.00214983233174881
31.61,0.0021531604275834
31.62,0.00215653882650768
31.63,0.00215996784463923
31.64,0.00216344778771005
31.65,0.00216697895117191
31.66,0.00217056162030316
31.67,0.00217419607031366
31.68,0.0021778825664085
31.69,0.0021816213638518
31.7,0.00218541270812422
31.71,0.00218925683498483
31.72,0.00219315397052389
31.73,0.00219710433131526
31.74,0.00220110812445806
31.75,0.00220516554771655
31.76,0.00220927678953975
31.77,0.00221344202924645
31.78,0.00221766143701818
31.79,0.00222193517407454
31.8,0.00222626339270171
31.81,0.00223064623638314
31.82,0.00223508383986915
31.83,0.00223957632929295
31.84,0.00224412382222716
31.85,0.0022487264277915
31.86,0.0022533842467759
31.87,0.0022580973716545
31.88,0.00226286588677893
31.89,0.00226768986837733
31.9,0.00227256938469256
31.91,0.00227750449607533
31.92,0.00228249525505786
31.93,0.00228754170646428
31.94,0.00229264388744654
31.95,0.0022978018276798
31.96,0.00230301554935475
31.97,0.00230828506733072
31.98,0.00231361038918654
31.99,0.00231899151532478
32,0.00232442843907088
32.01,0.00232992114679265
32.02,0.00233546961789377
32.03,0.00234107382502302
32.04,0.00234673373407768
32.05,0.00235244930436429
32.06,0.00235822048859735
32.07,0.00236404723308892
32.08,0.0023699294777848
32.09,0.00237586715635818
32.1,0.00238186019628761
32.11,0.00238790851900372
32.12,0.00239401203990308
32.13,0.00240017066850484
32.14,0.00240638430847406
32.15,0.00241265285779524
32.16,0.00241897620876974
32.17,0.00242535424816137
32.18,0.00243178685728895
32.19,0.00243827391206486
32.2,0.00244481528314988
32.21,0.00245141083598943
32.22,0.002458060430931
32.23,0.00246476392328665
32.24,0.00247152116345439
32.25,0.00247833199697745
32.26,0.00248519626464372
32.27,0.0024921138025733
32.28,0.00249908444229596
32.29,0.00250610801085294
32.3,0.00251318433087155
32.31,0.00252031322064483
32.32,0.00252749449426848
32.33,0.00253472796163423
32.34,0.00254201342859428
32.35,0.00254935069703355
32.36,0.00255673956492253
32.37,0.00256417982642154
32.38,0.00257167127196545
32.39,0.00257921368835967
32.4,0.00258680685885626
32.41,0.00259445056320229
32.42,0.00260214457779295
32.43,0.002609888675707
