"Freq [GHz]","AbsorbanceTM []"
30,0.0109105869996433
30.01,0.010912944472063
30.02,0.0109149079454218
30.03,0.0109164846505669
30.04,0.0109176817423124
30.05,0.0109185062993956
30.06,0.0109189653244712
30.07,0.0109190657441417
30.08,0.0109188144089644
30.09,0.0109182180934626
30.1,0.0109172834961958
30.11,0.0109160172398158
30.12,0.0109144258711326
30.13,0.0109125158612216
30.14,0.0109102936054717
30.15,0.0109077654237711
30.16,0.0109049375605764
30.17,0.0109018161850593
30.18,0.0108984073912757
30.19,0.0108947171982836
30.2,0.010890751550383
30.21,0.0108865163172607
30.22,0.010882017294187
30.23,0.0108772602022227
30.24,0.0108722506884366
30.25,0.0108669943261699
30.26,0.0108614966152462
30.27,0.0108557629822039
30.28,0.0108497987806448
30.29,0.0108436092913855
30.3,0.0108371997228631
30.31,0.0108305752113033
30.32,0.0108237408211663
30.33,0.0108167015453341
30.34,0.0108094623055172
30.35,0.0108020279525251
30.36,0.0107944032666594
30.37,0.010786592958051
30.38,0.0107786016669559
30.39,0.0107704339642662
30.4,0.0107620943516997
30.41,0.0107535872623736
30.42,0.010744917061014
30.43,0.0107360880445115
30.44,0.0107271044422477
30.45,0.0107179704164914
30.46,0.0107086900629073
30.47,0.010699267410872
30.48,0.0106897064240066
30.49,0.0106800110005909
30.5,0.0106701849739811
30.51,0.0106602321130697
30.52,0.0106501561228035
30.53,0.0106399606445836
30.54,0.0106296492567653
30.55,0.0106192254751464
30.56,0.0106086927534271
30.57,0.0105980544837512
30.58,0.0105873139970857
30.59,0.0105764745638631
30.6,0.0105655393943873
30.61,0.0105545116393503
30.62,0.0105433943903951
30.63,0.0105321906805762
30.64,0.0105209034849121
30.65,0.0105095357208902
30.66,0.0104980902490107
30.67,0.0104865698732792
30.68,0.0104749773417775
30.69,0.0104633153472352
30.7,0.0104515865274551
30.71,0.0104397934659578
30.72,0.0104279386924875
30.73,0.0104160246835644
30.74,0.0104040538630097
30.75,0.0103920286025336
30.76,0.0103799512222783
30.77,0.0103678239913513
30.78,0.0103556491284041
30.79,0.0103434288021756
30.8,0.0103311651320457
30.81,0.0103188601886236
30.82,0.0103065159942778
30.83,0.0102941345237065
30.84,0.0102817177045089
30.85,0.0102692674177467
30.86,0.0102567854984629
30.87,0.0102442737363457
30.88,0.0102317338761643
30.89,0.0102191676184324
30.9,0.0102065766199188
30.91,0.0101939624942525
30.92,0.0101813268124212
30.93,0.0101686711033759
30.94,0.0101559968546047
30.95,0.0101433055126754
30.96,0.0101305984837688
30.97,0.0101178771342734
30.98,0.0101051427913207
30.99,0.0100923967433911
31,0.0100796402407592
31.01,0.0100668744961695
31.02,0.0100541006853336
31.03,0.0100413199474191
31.04,0.0100285333857361
31.05,0.0100157420681452
31.06,0.010002947027712
31.07,0.00999014926312181
31.08,0.00997734973938436
31.09,0.00996454938822877
31.1,0.00995174910870877
31.11,0.00993894976771292
31.12,0.00992615220050896
31.13,0.00991335721123821
31.14,0.00990056557350105
31.15,0.00988777803081564
31.16,0.0098749952971775
31.17,0.00986221805755494
31.18,0.0098494469684286
31.19,0.00983668265825144
31.2,0.0098239257280166
31.21,0.00981117675172039
31.22,0.00979843627685828
31.23,0.00978570482496877
31.24,0.00977298289207496
31.25,0.00976027094923171
31.26,0.00974756944292543
31.27,0.00973487879563617
31.28,0.00972219940630992
31.29,0.00970953165078681
31.3,0.0096968758823246
31.31,0.00968423243201377
31.32,0.00967160160932168
31.33,0.00965898370246165
31.34,0.00964637897892762
31.35,0.00963378768589429
31.36,0.00962121005071093
31.37,0.00960864628127911
31.38,0.00959609656659255
31.39,0.00958356107706548
31.4,0.00957103996505815
31.41,0.00955853336526191
31.42,0.00954604139509829
31.43,0.00953356415522877
31.44,0.00952110172985698
31.45,0.00950865418720959
31.46,0.00949622157997032
31.47,0.00948380394558268
31.48,0.00947140130678681
31.49,0.00945901367187929
31.5,0.00944664103516668
31.51,0.00943428337740104
31.52,0.00942194066606583
31.53,0.009409612855795
31.54,0.00939729988879356
31.55,0.00938500169511647
31.56,0.0093727181931238
31.57,0.00936044928974122
31.58,0.00934819488093031
31.59,0.00933595485195549
31.6,0.0093237290777467
31.61,0.00931151742328251
31.62,0.009299319743862
31.63,0.00928713588551056
31.64,0.00927496568524555
31.65,0.00926280897146625
31.66,0.00925066556419141
31.67,0.00923853527547014
31.68,0.00922641790961176
31.69,0.00921431326352562
31.7,0.00920222112705349
31.71,0.00919014128324258
31.72,0.00917807350859889
31.73,0.00916601757347779
31.74,0.00915397324223655
31.75,0.00914194027366
31.76,0.00912991842110866
31.77,0.00911790743289786
31.78,0.00910590705248504
31.79,0.00909391701878193
31.8,0.0090819370663997
31.81,0.00906996692589768
31.82,0.00905800632402909
31.83,0.00904605498406197
31.84,0.00903411262590559
